database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1497, 1547",punished with a fine and anger-management classes.,2_parsed.txt,3521,He was fined and ordered to attend anger-management classes and apologize to Tigner.,"3521, 3580","1427, 1440;1497, 1547",He was fined and ordered to attend anger-management classes,Anastasia was...punished with a fine and anger-management classes.
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1427, 1492",Anastasia was charged with felony injury to an elderly individual,2_parsed.txt,116,The employee was charged with a felony of injuring an elderly individual.,"116, 189","1427, 1492",The employee was charged with a felony of injuring an elderly individual.,Anastasia was charged with felony injury to an elderly individual
MultiNews,MultiNews_val10,val10_parsed,1427,Anastasia was charged with felony injury to an elderly individual and punished with a fine and anger-management classes.,"1497, 1547",punished with a fine and anger-management classes.,3_parsed.txt,3086,"Anastasia was later charged with the felony crime of injury to an elderly individual, ordered to pay a fine, write a letter of apology and attend anger-management classes.","3086, 3099;3172, 3194;3221, 3257","1427, 1440;1497, 1547","Anastasia was...ordered to pay a fine,...and attend anger-management classes.",Anastasia was...punished with a fine and anger-management classes.
MultiNews,MultiNews_val10,val10_parsed,735,"Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen.""","735, 838","Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen.""",3_parsed.txt,3963,"United released the following statement:
""We have seen the video from 2015 that shows completely unacceptable behavior by a United employee.","4004, 4103","735, 838","""We have seen the video from 2015 that shows completely unacceptable behavior by a United employee.","Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen."""
MultiNews,MultiNews_val10,val10_parsed,735,"Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen.""","735, 838","Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen.""",3_parsed.txt,565,"VIDEO: Full airport surveillance video of United worker pushing Houston passenger to ground
""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","657, 758","735, 838","""This is just one of the most inhumane things I've ever seen in my life,"" attorney William Hoke said.","Hoke says surveillance video of what happened next is ""one of the most inhumane things I've ever seen."""
MultiNews,MultiNews_val10,val10_parsed,176,"According to the Washington Post, the July 21, 2015, incident started when the TSA at Houston's Bush Intercontinental Airport wouldn't let Ronald Tigner through due to an illegible boarding pass.","176, 371","According to the Washington Post, the July 21, 2015, incident started when the TSA at Houston's Bush Intercontinental Airport wouldn't let Ronald Tigner through due to an illegible boarding pass.",1_parsed.txt,622,"TSA then refused to allow him to pass through the security checkpoint ""because of the illegible pass,"" obliging him to proceed back to the United ticketing area.","622, 724","251, 371","TSA then refused to allow him to pass through the security checkpoint ""because of the illegible pass,""",the TSA at Houston's Bush Intercontinental Airport wouldn't let Ronald Tigner through due to an illegible boarding pass.
MultiNews,MultiNews_val10,val10_parsed,1118,"""They literally left him there like a piece of garbage,"" Hoke says.","1118, 1174","""They literally left him there like a piece of garbage,""",3_parsed.txt,1615,"""They literally left him there like a piece of garbage.""","1615, 1671","1118, 1174","""They literally left him there like a piece of garbage.""","""They literally left him there like a piece of garbage,"""
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1015, 1071",and that United employees stood around looking at Tigner,3_parsed.txt,1425,"""None of the United employees even bend down to see if he's OK, to see it he's alive?""","1425, 1511","1019, 1071","""None of the United employees even bend down to see if he's OK, to see it he's alive?""",that United employees stood around looking at Tigner
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"953, 986",Tigner hit his head on the ground,3_parsed.txt,1008,"After hitting his head on the ground, Tigner lies motionless with his arms splayed out and yet not one United employee bothers to bend down and talk to him.","1008, 1094","953, 1014","After hitting his head on the ground, Tigner lies motionless with his arms splayed out",Tigner hit his head on the ground and was knocked unconscious
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1072, 1117",until a passerby finally stopped to help him.,2_parsed.txt,2893,"But for about 50 seconds, no one appears to bend down to help Tigner, until a woman - identified by Tigner's lawyer as a flight passenger and nurse - walks over to check on him.","2963, 3070","1072, 1117",until a woman - identified by Tigner's lawyer as a flight passenger and nurse - walks over to check on him.,until a passerby finally stopped to help him.
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1072, 1117",until a passerby finally stopped to help him.,3_parsed.txt,1819,"Fifty seconds into the video, a passenger walking by stops to help, as United employees just watch.","1849, 1886","1072, 1117","a passenger walking by stops to help,",until a passerby finally stopped to help him.
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"953, 986",Tigner hit his head on the ground,3_parsed.txt,759,"In the video, recorded on a surveillance camera at the airport, Ronald Tigner -- a frequent flyer, father and grandfather -- is shown being pushed to the ground by a United Airlines customer service rep, right in front of the United ticket counter.","823, 836;884, 919","953, 986",Ronald Tigner...is shown being pushed to the ground,Tigner hit his head on the ground
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"953, 986",Tigner hit his head on the ground,2_parsed.txt,0,A 71-year-old man is suing United Airlines for $1 million after he was pushed to the ground by an employee in 2015.,"0, 17;67, 106","953, 986",A 71-year-old man...was pushed to the ground by an employee,Tigner hit his head on the ground
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1015, 1071",and that United employees stood around looking at Tigner,3_parsed.txt,1819,"Fifty seconds into the video, a passenger walking by stops to help, as United employees just watch.","1887, 1918","1024, 1071",as United employees just watch.,United employees stood around looking at Tigner
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1015, 1071",and that United employees stood around looking at Tigner,2_parsed.txt,2809,"Meanwhile, a couple of people who appear to be airline employees stand near Tigner.","2809, 2892","1024, 1071","Meanwhile, a couple of people who appear to be airline employees stand near Tigner.",United employees stood around looking at Tigner
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"953, 986",Tigner hit his head on the ground,3_parsed.txt,1165,"""He violently shoves a 71-year-old man to the ground,"" Hoke said.","1165, 1230","943, 986","""He violently shoves a 71-year-old man to the ground,"" Hoke said.",Hoke says Tigner hit his head on the ground
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"1015, 1071",and that United employees stood around looking at Tigner,3_parsed.txt,1008,"After hitting his head on the ground, Tigner lies motionless with his arms splayed out and yet not one United employee bothers to bend down and talk to him.","1103, 1164","1024, 1071",not one United employee bothers to bend down and talk to him.,United employees stood around looking at Tigner
MultiNews,MultiNews_val10,val10_parsed,943,Hoke says Tigner hit his head on the ground and was knocked unconscious and that United employees stood around looking at Tigner until a passerby finally stopped to help him.,"943, 947;991, 1014",Hoke...was knocked unconscious,3_parsed.txt,1231,"""Was your client knocked unconscious?","1231, 1268","953, 959;991, 1014","""Was your client knocked unconscious?",Tigner...was knocked unconscious
MultiNews,MultiNews_val10,val10_parsed,1548,He no longer works for United.,"1548, 1578",He no longer works for United.,3_parsed.txt,4104,This employee is no longer with our company.,"4104, 4148","1548, 1578",This employee is no longer with our company.,He no longer works for United.
MultiNews,MultiNews_val10,val10_parsed,1548,He no longer works for United.,"1548, 1578",He no longer works for United.,2_parsed.txt,1208,"The employee is no longer with the company, according to the statement.","1208, 1251","1548, 1578","The employee is no longer with the company,",He no longer works for United.
MultiNews,MultiNews_val10,val10_parsed,1548,He no longer works for United.,"1548, 1578",He no longer works for United.,3_parsed.txt,3258,"He was fired after the incident, according to United.","3258, 3311","1548, 1578","He was fired after the incident, according to United.",He no longer works for United.
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1351, 1372;1396, 1426","Anastasia's behavior...""does not reflect our values.""",2_parsed.txt,1020,"In response to the video, United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and a former United employee.""","1046, 1145","1352, 1391","United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior","Anastasia's behavior was ""unacceptable"""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1351, 1372;1396, 1426","Anastasia's behavior...""does not reflect our values.""",2_parsed.txt,1280,"""The actions shown here do not reflect our core values or our commitment to treat all of our customers with respect and dignity,"" United's statement read.","1280, 1334;1410, 1434","1340, 1372;1396, 1426","""The actions shown here do not reflect our core values...United's statement read.","United says Anastasia's behavior...""does not reflect our values."""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1351, 1372;1396, 1426","Anastasia's behavior...""does not reflect our values.""",1_parsed.txt,784,"""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff ... and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" the suit states, adding that United and its employees violated the company's core value: ""We Fly Right.""","1026, 1084","1352, 1372;1396, 1426",United and its employees violated the company's core value,"Anastasia's behavior...""does not reflect our values."""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1352, 1391","Anastasia's behavior was ""unacceptable""",2_parsed.txt,1020,"In response to the video, United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and a former United employee.""","1046, 1073;1082, 1094;1113, 1145","1340, 1391",United released a statement...saying it is...completely unacceptable behavior,"United says Anastasia's behavior was ""unacceptable"""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1351, 1372;1396, 1426","Anastasia's behavior...""does not reflect our values.""",3_parsed.txt,3963,"United released the following statement:
""We have seen the video from 2015 that shows completely unacceptable behavior by a United employee.","4049, 4103","1352, 1426",completely unacceptable behavior by a United employee.,"Anastasia's behavior was ""unacceptable"" and ""does not reflect our values."""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1340, 1351",United says,2_parsed.txt,1020,"In response to the video, United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and a former United employee.""","1046, 1207","1340, 1426","United released a statement to KPRC saying it is ""disturbed by the completely unacceptable behavior shown in a video of a customer and a former United employee.""","United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values."""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1351, 1372;1396, 1426","Anastasia's behavior...""does not reflect our values.""",3_parsed.txt,4149,The conduct shown here does not reflect our values or our commitment to treat all of our customers with respect and dignity.,"4149, 4199","1352, 1372;1396, 1426",The conduct shown here does not reflect our values,"Anastasia's behavior...""does not reflect our values."""
MultiNews,MultiNews_val10,val10_parsed,1340,"United says Anastasia's behavior was ""unacceptable"" and ""does not reflect our values.""","1340, 1351",United says,3_parsed.txt,3963,"United released the following statement:
""We have seen the video from 2015 that shows completely unacceptable behavior by a United employee.","3963, 4003;4018, 4027;4043, 4103","1340, 1391",United released the following statement:...the video...shows completely unacceptable behavior by a United employee.,"United says Anastasia's behavior was ""unacceptable"""
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","453, 554",He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there,3_parsed.txt,1819,"Fifty seconds into the video, a passenger walking by stops to help, as United employees just watch.","1890, 1918","461, 481;529, 554",United employees just watch.,two United employees...refused to help him there
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","556, 592",instead laughing and cursing at him.,1_parsed.txt,0,"HOUSTON - Almost two years ago, a pair of United Airlines employees allegedly laughed at, cursed at and even physically injured an area attorney when he asked for a new boarding pass, according to a recently filed lawsuit.","32, 99;128, 144","461, 481;564, 592","a pair of United Airlines employees allegedly laughed at, cursed at...an area attorney",two United employees...laughing and cursing at him.
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","556, 592",instead laughing and cursing at him.,2_parsed.txt,2097,"Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred, allegedly refused to help Tigner, laughing and cursing at him, the lawsuit states.","2097, 2165;2201, 2228","461, 528;564, 592","Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred...laughing and cursing at him",two United employees-Alejandro Anastasia and Ianthe Phillips-Allred...laughing and cursing at him.
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","453, 554",He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there,2_parsed.txt,2097,"Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred, allegedly refused to help Tigner, laughing and cursing at him, the lawsuit states.","2097, 2200","461, 555","Two United employees, Alejandro Anastasia and Ianthe Phillips-Allred, allegedly refused to help Tigner,","two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there,"
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","453, 554",He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there,1_parsed.txt,784,"""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff ... and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" the suit states, adding that United and its employees violated the company's core value: ""We Fly Right.""","785, 816;838, 878","461, 554",Defendants Anastasia and Allred...refused to offer assistance to plaintiff,two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","556, 592",instead laughing and cursing at him.,1_parsed.txt,784,"""Defendants Anastasia and Allred, among other things, refused to offer assistance to plaintiff, laughed at plaintiff, cursed at plaintiff ... and Anastasia suddenly, unexpectedly and violently injured plaintiff,"" the suit states, adding that United and its employees violated the company's core value: ""We Fly Right.""","796, 816;880, 921","461, 528;564, 592","Anastasia and Allred...laughed at plaintiff, cursed at plaintiff",two United employees-Alejandro Anastasia and Ianthe Phillips-Allred...laughing and cursing at him.
MultiNews,MultiNews_val10,val10_parsed,453,"He says two United employees-Alejandro Anastasia and Ianthe Phillips-Allred-refused to help him there, instead laughing and cursing at him.","556, 592",instead laughing and cursing at him.,3_parsed.txt,2711,The suit claims Anastasia laughed at him and cursed at him.,"2727, 2770","482, 501;564, 592",Anastasia laughed at him and cursed at him.,Alejandro Anastasia...laughing and cursing at him.
